age,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,education_oe,default_oe,housing_oe,loan_oe,month_oe,poutcome_oe,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown
-0.6749616644229562,-0.36796185134038234,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7735024009634183,0.843412541023715,7.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2914961057392403,-0.09676013394476933,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3191824831837833,-0.9390113975729358,7.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0584272231066723,-0.8096332196703807,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3232190756855828,-0.9390113975729358,6.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.872094753401417,-0.6624094302270479,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2724733413772462,-0.9390113975729358,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09196945294447574,-0.7515185659427494,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,2.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1542936127776013,0.7284679489875959,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7723490888200472,0.843412541023715,5.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5790952747520273,-0.38733340258292615,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.28738133253242054,0.3971156943828456,7.0,1.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2914961057392403,-0.8909937348890646,1.9477925529840265,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7175667620099107,0.843412541023715,3.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09976332639738227,-0.8406277016584508,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,3.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28370223228633373,-0.5655516740143289,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7752323691784753,0.843412541023715,7.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8666944437648143,3.0065623751107453,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7740790570351042,0.843412541023715,5.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4832288850810983,1.7086684418603115,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7735024009634183,0.843412541023715,5.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9625608334357433,1.317363106760927,2.6660475983818173,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7711957766766755,0.843412541023715,0.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38736249541016926,-0.49581408954117134,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2678600928037609,-0.9390113975729358,4.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7708280540938853,0.488260713580053,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7129535134364254,0.3307929431792468,5.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8589005703119078,-0.8987423553860822,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7711957766766755,0.843412541023715,2.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6749616644229562,-0.33309305910380355,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.255173659226677,-0.9390113975729358,7.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18783584261540473,-0.6972782224636267,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7735024009634183,0.843412541023715,7.0,1.0,2.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4418927817903884,3.700063909593813,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7164134498665394,0.3307929431792468,5.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28370223228633373,-0.7437699454457318,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.3283239136221011,0.3971156943828456,7.0,1.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38736249541016926,-0.6430378789845042,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7706191206049902,0.843412541023715,5.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3382325186665527,1.3716034502400496,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,7.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.47543501162819174,0.35653416513075525,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.3283239136221011,0.3971156943828456,7.0,1.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8666944437648143,-0.309847197612751,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7763856813218465,0.843412541023715,7.0,1.0,2.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2914961057392403,0.697473466999526,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7723490888200472,0.843412541023715,6.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.47543501162819174,0.050463655498563444,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7706191206049902,0.843412541023715,4.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.003896936726453264,-0.7786387376823106,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7717724327483613,0.843412541023715,4.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18783584261540473,-0.7321470147002055,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7758090252501606,0.843412541023715,7.0,1.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2501600024485302,0.5696212287987369,-0.5661001059082404,-5.1100744896723205,1.6751756402020754,-0.7539523369098113,1.0750967963377984,0.6532117400006063,-1.5815609958007513,-2.811247395091123,7.0,1.0,2.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6671677909700497,-0.27885271562468095,1.5886650302851313,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.711223545221369,0.3307929431792468,4.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5713014012991208,0.7013477772480347,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2430638817212785,-0.9390113975729358,7.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6749616644229562,-0.2517325438851196,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.9007446870697995,-2.377412446176265,1.9719183140726795,-1.5815609958007513,-1.255426189773434,7.0,1.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9625608334357433,-0.6236663277419603,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2782399020941027,-0.9390113975729358,7.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7708280540938853,-0.37571047183739986,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3134159224669268,-0.9390113975729358,7.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.37956862195726276,-0.5384315022747677,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7717724327483613,0.843412541023715,5.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09196945294447574,-0.8638735631495033,1.5886650302851313,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.371081529635491,-0.9390113975729358,6.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.37956862195726276,1.429718103967681,1.229537507586236,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.711223545221369,0.3307929431792468,6.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9134308566921268,-0.015399618726085433,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,5.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3460263921194593,-0.7011525327121355,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2753566217356744,-0.9390113975729358,7.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8589005703119078,-0.5694259842628377,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,5.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5713014012991208,-0.5268085715292414,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.26200846537825195,0.3971156943828456,0.0,1.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18783584261540473,-0.5306828817777501,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.3283239136221011,0.3971156943828456,7.0,1.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3460263921194593,-0.6856552917181005,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.9007446870697995,-1.060689702034267,-0.06018689843182596,-1.3618550324885208,-1.255426189773434,6.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.003896936726453264,1.1507677660750506,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7758090252501606,0.843412541023715,6.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19562971606831128,-0.6352892584874866,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3497452549831224,-0.9390113975729358,4.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19562971606831128,-0.7243983942031881,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.3283239136221011,0.3971156943828456,6.0,1.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0584272231066723,-0.7205240839546793,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7723490888200472,0.843412541023715,7.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19562971606831128,0.9338063921585601,1.229537507586236,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7752323691784753,0.843412541023715,6.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2501600024485302,0.2558020986695276,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7164134498665394,0.843412541023715,5.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4418927817903884,1.5614446524169787,-0.20697258320934517,-5.1100744896723205,5.722728313000166,-1.1362164536298074,0.8262673013818457,0.15599450715375976,-1.6496064122596572,-2.4243646797368115,5.0,1.0,2.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47543501162819174,-0.49581408954117134,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.9007446870697995,-1.060689702034267,-0.06018689843182596,-1.358395096058407,-1.255426189773434,4.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.37956862195726276,-0.7011525327121355,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.2302923814355417,0.3971156943828456,5.0,0.0,2.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19562971606831128,2.200705843420924,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7164134498665394,0.3307929431792468,3.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.47543501162819174,-0.581048915008364,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7717724327483613,0.843412541023715,2.0,0.0,2.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4832288850810983,-0.9219882168771346,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2782399020941027,-0.9390113975729358,5.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4418927817903884,-0.015399618726085433,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.9007446870697995,-2.377412446176265,1.9719183140726795,-1.5873275565176075,-1.255426189773434,5.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3382325186665527,-0.6701580507240654,0.8704099848873407,0.19569689622124564,3.698951976601121,-1.1362164536298074,1.1027445179995818,0.0479038043609669,-1.5919408050910928,-2.4243646797368115,7.0,1.0,1.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37956862195726276,-0.034771169968629216,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7135301695081113,0.3307929431792468,3.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9625608334357433,-0.5849232252568728,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-2.2192981176697963,-1.6032762396465736,2.2529541413339405,-1.6720959990553974,-2.066498168034078,7.0,1.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6749616644229562,2.9716935828741664,0.1521549394895501,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3312922606891817,-0.9390113975729358,7.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7630341806409787,-0.34084167960082107,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7717724327483613,0.843412541023715,2.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1542936127776013,-0.39508202307994367,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.343978694266266,-0.9390113975729358,5.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6749616644229562,-0.9646056296107309,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3676215932053775,-0.9390113975729358,4.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09976332639738227,0.027217794007510898,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3076493617500704,-0.9390113975729358,4.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5790952747520273,3.1809063362936394,1.9477925529840265,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7735024009634183,0.843412541023715,6.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7708280540938853,0.5463753673076844,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.3064109828980465,0.3971156943828456,7.0,1.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9625608334357433,-0.5113113305352064,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.26200846537825195,0.3971156943828456,7.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2423661289956238,-0.7050268429606442,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,5.0,1.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.28370223228633373,1.8171491288185568,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7129535134364254,0.3307929431792468,5.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5713014012991208,0.003971932516458354,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,4.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5713014012991208,-0.29047564637020723,1.229537507586236,0.19569689622124564,1.6751756402020754,-1.9007446870697995,-2.377412446176265,1.9719183140726795,-1.5873275565176075,-1.255426189773434,6.0,1.0,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7630341806409787,-0.6236663277419603,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7735024009634183,0.843412541023715,5.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5299652980084109,-0.581048915008364,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7735024009634183,0.843412541023715,4.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5299652980084109,0.2093103756874225,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7141068255797971,0.3307929431792468,5.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.003896936726453264,-0.6081690867479254,3.0251751210807125,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7735024009634183,0.843412541023715,7.0,0.0,2.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
